binding_yes,binding_not,binding_unk,neutral_yes,neutral_not,neutral_unk,is_nanobody,name
1,0,0,0,0,1,0,Turner-07-1A12
1,0,0,0,0,1,0,Turner-07-1E10
1,0,0,0,0,1,0,Turner-07-1E11
1,0,0,0,0,1,0,Turner-07-1H09
1,0,0,0,0,1,0,Turner-07-2A07
1,0,0,0,0,1,0,Turner-07-2A08
1,0,0,0,0,1,0,Turner-07-2A10
1,0,0,0,0,1,0,Turner-07-2C08
1,0,0,0,0,1,0,Turner-07-2C12
1,0,0,0,0,1,0,Turner-07-3D07
1,0,0,0,0,1,0,Turner-07-4A07
1,0,0,0,0,1,0,Turner-07-4B05
1,0,0,0,0,1,0,Turner-07-4C10
1,0,0,0,0,1,0,Turner-07-4D09
1,0,0,0,0,1,0,Turner-20-1A12
1,0,0,0,0,1,0,Turner-20-2A03
1,0,0,1,0,0,0,Turner-20-3C08
1,0,0,0,0,1,0,Turner-20-3D12
1,0,0,0,0,1,0,Turner-20-3F12
1,0,0,0,0,1,0,Turner-22-1A11
1,0,0,0,0,1,0,Turner-22-1B04
1,0,0,0,0,1,0,Turner-22-1B08
1,0,0,0,0,1,0,Turner-22-1B12
1,0,0,0,0,1,0,Turner-22-1C02
1,0,0,0,0,1,0,Turner-22-1E07
1,0,0,0,0,1,0,Turner-22-1E11
1,0,0,0,0,1,0,Turner-22-1G10
1,0,0,0,0,1,0,Turner-22-2A06
1,0,0,0,0,1,0,Turner-22-2A08
1,0,0,0,0,1,0,Turner-22-2B06
1,0,0,0,0,1,0,Turner-22-2F03
1,0,0,0,0,1,0,Turner-22-3A06
1,0,0,0,0,1,0,Turner-22-3A11
1,0,0,0,0,1,0,Turner-22-3A12
1,0,0,0,0,1,0,Turner-22-3D11
1,0,0,0,0,1,0,Turner-22-3F08
1,0,0,1,0,0,0,Ty1
1,0,0,0,0,1,0,US10822379B1-#2
1,0,0,0,0,1,0,US10822379B1-#3
1,0,0,0,0,1,0,US10822379B1-#4
1,0,0,0,0,1,0,US10822379B1-#5
1,0,0,1,0,0,0,US10822379B1-#6
1,0,0,0,0,1,0,US10822379B1-#7
1,0,0,1,0,0,0,US10822379B1-#8
1,0,0,0,0,1,0,US10822379B1-#9
1,0,0,1,0,0,0,UT28K
1,0,0,1,0,0,0,VH-Fc-B01
1,0,0,1,0,0,0,VH2-A01-B01
1,0,0,1,0,0,0,VH2-A01-B02
1,0,0,1,0,0,0,VH3-B01
1,0,0,1,0,0,0,VHH_E
1,0,0,1,0,0,0,VHH_U
1,0,0,1,0,0,0,VHH_V
1,0,0,1,0,0,0,VHH_W
0,1,0,0,0,1,0,VHH-01
0,1,0,0,0,1,0,VHH-02
0,1,0,0,0,1,0,VHH-04
0,1,0,0,0,1,0,VHH-06
0,1,0,0,0,1,0,VHH-07
0,1,0,0,0,1,0,VHH-08
0,1,0,0,0,1,0,VHH-10
0,1,0,0,0,1,0,VHH-101
0,1,0,0,0,1,0,VHH-111
0,1,0,0,0,1,0,VHH-12
0,1,0,0,0,1,0,VHH-129
0,1,0,0,0,1,0,VHH-136
0,1,0,0,0,1,0,VHH-152
0,1,0,0,0,1,0,VHH-174
0,1,0,0,0,1,0,VHH-18
0,1,0,0,0,1,0,VHH-184
0,1,0,0,0,1,0,VHH-20
0,1,0,0,0,1,0,VHH-203
0,1,0,0,0,1,0,VHH-21
0,1,0,0,0,1,0,VHH-26
0,1,0,0,0,1,0,VHH-28
0,1,0,0,0,1,0,VHH-38
0,1,0,0,0,1,0,VHH-44
0,1,0,0,0,1,0,VHH-46
0,1,0,0,0,1,0,VHH-50
0,1,0,0,0,1,0,VHH-55
0,1,0,0,0,1,0,VHH-58
0,1,0,0,0,1,0,VHH-59
0,1,0,0,0,1,0,VHH-62
0,1,0,0,0,1,0,VHH-70
1,0,0,1,0,0,0,VHH-72
0,1,0,0,0,1,0,VHH-72.6
0,1,0,0,0,1,0,VHH-72.65
0,1,0,0,0,1,0,VHH-72.66
0,1,0,0,0,1,0,VHH-72.71
0,1,0,0,0,1,0,VHH-72.76
0,1,0,0,0,1,0,VHH-83
0,1,0,0,0,1,0,VHH-84
0,1,0,0,0,1,0,VHH-91
0,1,0,0,0,1,0,VHH-93
1,0,0,0,1,0,0,VN01H2
1,0,0,0,0,1,0,W23UACh
1,0,0,1,0,0,0,W25UACh
0,1,0,0,0,1,0,Wang_43E6
0,1,0,0,0,1,0,Wang_46C12
0,1,0,0,0,1,0,Wang_47C9
1,0,0,1,0,0,0,Wang_87G7
1,0,0,0,1,0,0,Wang-C158
1,0,0,0,1,0,0,Wang-C159
1,0,0,0,1,0,0,Wang-C160
1,0,0,1,0,0,0,Wang-C166
1,0,0,1,0,0,0,Wang-C167
1,0,0,0,1,0,0,Wang-C168
1,0,0,0,1,0,0,Wang-C169
1,0,0,1,0,0,0,Wang-C170
1,0,0,1,0,0,0,Wang-C171
1,0,0,0,1,0,0,Wang-C172
1,0,0,0,1,0,0,Wang-C174
1,0,0,0,1,0,0,Wang-C175
1,0,0,0,1,0,0,Wang-C194
1,0,0,0,1,0,0,Wang-C195
1,0,0,0,1,0,0,Wang-C196
1,0,0,0,1,0,0,Wang-C197
1,0,0,0,1,0,0,Wang-C198
1,0,0,0,1,0,0,Wang-C199
1,0,0,0,1,0,0,Wang-C300
1,0,0,1,0,0,0,Wang-C311
1,0,0,0,1,0,0,Wang-C330
1,0,0,1,0,0,0,Wang-C331
1,0,0,0,1,0,0,Wang-C332
1,0,0,1,0,0,0,Wang-C333
1,0,0,1,0,0,0,Wang-C334
1,0,0,0,1,0,0,Wang-C348
1,0,0,1,0,0,0,Wang-C349
1,0,0,0,1,0,0,Wang-C350
1,0,0,0,1,0,0,Wang-C351
1,0,0,0,1,0,0,Wang-C353
1,0,0,0,1,0,0,Wang-C354
1,0,0,1,0,0,0,Wang-C355
1,0,0,0,1,0,0,Wang-C357
1,0,0,0,1,0,0,Wang-C358
1,0,0,0,1,0,0,Wang-C360
1,0,0,1,0,0,0,Wang-C362
1,0,0,0,1,0,0,Wang-C363
1,0,0,0,1,0,0,Wang-C364
1,0,0,1,0,0,0,Wang-C365
1,0,0,1,0,0,0,Wang-C366
1,0,0,0,1,0,0,Wang-C367
1,0,0,1,0,0,0,Wang-C368
1,0,0,1,0,0,0,Wang-C369
1,0,0,0,1,0,0,Wang-C370
1,0,0,1,0,0,0,Wang-C371
1,0,0,1,0,0,0,Wang-C379
1,0,0,1,0,0,0,Wang-C380
1,0,0,0,1,0,0,Wang-C381
1,0,0,1,0,0,0,Wang-C382
1,0,0,0,1,0,0,Wang-C384
1,0,0,1,0,0,0,Wang-C386
1,0,0,1,0,0,0,Wang-C387
1,0,0,1,0,0,0,Wang-C388
1,0,0,1,0,0,0,Wang-C394
1,0,0,1,0,0,0,Wang-C395
1,0,0,1,0,0,0,Wang-C398
1,0,0,1,0,0,0,Wang-C399
1,0,0,1,0,0,0,Wang-C402
1,0,0,1,0,0,0,Wang-C403
1,0,0,1,0,0,0,Wang-C404
1,0,0,1,0,0,0,Wang-C405
1,0,0,1,0,0,0,Wang-C431
1,0,0,1,0,0,0,Wang-C432
1,0,0,1,0,0,0,Wang-C433
1,0,0,1,0,0,0,Wang-C434
1,0,0,1,0,0,0,Wang-C435
1,0,0,1,0,0,0,Wang-C437
1,0,0,1,0,0,0,Wang-C443
1,0,0,1,0,0,0,Wang-C445
1,0,0,1,0,0,0,Wang-C447
1,0,0,1,0,0,0,Wang-C449
1,0,0,1,0,0,0,Wang-C450
1,0,0,1,0,0,0,Wang-C451
1,0,0,1,0,0,0,Wang-C454
1,0,0,1,0,0,0,Wang-C457
1,0,0,1,0,0,0,Wang-C461
1,0,0,1,0,0,0,Wang-C462
1,0,0,0,1,0,0,Wang-C474
1,0,0,1,0,0,0,Wang-C479
1,0,0,1,0,0,0,Wang-C482
1,0,0,1,0,0,0,Wang-C484
1,0,0,1,0,0,0,WCSL-1
1,0,0,1,0,0,0,WCSL-10
1,0,0,1,0,0,0,WCSL-100
1,0,0,1,0,0,0,WCSL-101
1,0,0,1,0,0,0,WCSL-102
1,0,0,1,0,0,0,WCSL-104
1,0,0,1,0,0,0,WCSL-105
1,0,0,1,0,0,0,WCSL-106
1,0,0,1,0,0,0,WCSL-107
1,0,0,1,0,0,0,WCSL-108
1,0,0,1,0,0,0,WCSL-109
1,0,0,1,0,0,0,WCSL-110
1,0,0,1,0,0,0,WCSL-111
1,0,0,1,0,0,0,WCSL-112
1,0,0,1,0,0,0,WCSL-113
1,0,0,1,0,0,0,WCSL-114
1,0,0,1,0,0,0,WCSL-115
1,0,0,1,0,0,0,WCSL-116
1,0,0,1,0,0,0,WCSL-117
1,0,0,0,1,0,0,WCSL-119
1,0,0,1,0,0,0,WCSL-12
1,0,0,0,1,0,0,WCSL-120
1,0,0,1,0,0,0,WCSL-121
1,0,0,1,0,0,0,WCSL-122
1,0,0,1,0,0,0,WCSL-123
1,0,0,1,0,0,0,WCSL-124
1,0,0,0,1,0,0,WCSL-125
1,0,0,1,0,0,0,WCSL-126
1,0,0,1,0,0,0,WCSL-127
1,0,0,1,0,0,0,WCSL-128
1,0,0,0,1,0,0,WCSL-129
1,0,0,1,0,0,0,WCSL-13
1,0,0,1,0,0,0,WCSL-130
1,0,0,1,0,0,0,WCSL-14
1,0,0,1,0,0,0,WCSL-15
1,0,0,1,0,0,0,WCSL-16
1,0,0,1,0,0,0,WCSL-18
1,0,0,1,0,0,0,WCSL-19
1,0,0,1,0,0,0,WCSL-20
1,0,0,1,0,0,0,WCSL-21
1,0,0,1,0,0,0,WCSL-22
1,0,0,1,0,0,0,WCSL-23
1,0,0,1,0,0,0,WCSL-24
1,0,0,1,0,0,0,WCSL-26
1,0,0,1,0,0,0,WCSL-27
1,0,0,1,0,0,0,WCSL-28
1,0,0,1,0,0,0,WCSL-29
1,0,0,1,0,0,0,WCSL-3
1,0,0,1,0,0,0,WCSL-30
1,0,0,1,0,0,0,WCSL-31
1,0,0,1,0,0,0,WCSL-33
1,0,0,1,0,0,0,WCSL-34
1,0,0,0,1,0,0,WCSL-35
1,0,0,1,0,0,0,WCSL-36
1,0,0,1,0,0,0,WCSL-37
1,0,0,1,0,0,0,WCSL-39
1,0,0,1,0,0,0,WCSL-40
1,0,0,1,0,0,0,WCSL-41
1,0,0,1,0,0,0,WCSL-42
1,0,0,1,0,0,0,WCSL-43
1,0,0,1,0,0,0,WCSL-44
1,0,0,1,0,0,0,WCSL-45
1,0,0,1,0,0,0,WCSL-46
1,0,0,1,0,0,0,WCSL-47
1,0,0,1,0,0,0,WCSL-48
1,0,0,1,0,0,0,WCSL-49
1,0,0,1,0,0,0,WCSL-5
1,0,0,1,0,0,0,WCSL-50
1,0,0,1,0,0,0,WCSL-51
1,0,0,1,0,0,0,WCSL-52
1,0,0,1,0,0,0,WCSL-53
1,0,0,1,0,0,0,WCSL-54
1,0,0,0,1,0,0,WCSL-55
1,0,0,1,0,0,0,WCSL-56
1,0,0,1,0,0,0,WCSL-57
1,0,0,1,0,0,0,WCSL-58
1,0,0,1,0,0,0,WCSL-59
1,0,0,1,0,0,0,WCSL-60
1,0,0,1,0,0,0,WCSL-61
1,0,0,1,0,0,0,WCSL-62
1,0,0,1,0,0,0,WCSL-63
1,0,0,1,0,0,0,WCSL-64
1,0,0,1,0,0,0,WCSL-67
1,0,0,1,0,0,0,WCSL-68
1,0,0,1,0,0,0,WCSL-69
1,0,0,1,0,0,0,WCSL-70
1,0,0,1,0,0,0,WCSL-71
1,0,0,1,0,0,0,WCSL-72
1,0,0,1,0,0,0,WCSL-73
1,0,0,1,0,0,0,WCSL-74
1,0,0,1,0,0,0,WCSL-75
1,0,0,1,0,0,0,WCSL-76
1,0,0,1,0,0,0,WCSL-77
1,0,0,1,0,0,0,WCSL-78
1,0,0,1,0,0,0,WCSL-79
1,0,0,1,0,0,0,WCSL-8
1,0,0,1,0,0,0,WCSL-80
1,0,0,1,0,0,0,WCSL-81
1,0,0,1,0,0,0,WCSL-82
1,0,0,1,0,0,0,WCSL-83
1,0,0,1,0,0,0,WCSL-84
1,0,0,1,0,0,0,WCSL-85
1,0,0,1,0,0,0,WCSL-86
1,0,0,1,0,0,0,WCSL-87
1,0,0,1,0,0,0,WCSL-89
1,0,0,1,0,0,0,WCSL-9
1,0,0,1,0,0,0,WCSL-90
1,0,0,1,0,0,0,WCSL-91
1,0,0,1,0,0,0,WCSL-92
1,0,0,1,0,0,0,WCSL-93
1,0,0,1,0,0,0,WCSL-94
1,0,0,1,0,0,0,WCSL-95
1,0,0,1,0,0,0,WCSL-96
1,0,0,1,0,0,0,WCSL-97
1,0,0,1,0,0,0,WCSL-98
1,0,0,1,0,0,0,WCSL-99
1,0,0,1,0,0,0,Windsor_C98C7
1,0,0,1,0,0,0,Windsor_G32A4
1,0,0,1,0,0,0,Windsor_G32Q4
1,0,0,1,0,0,0,WJQ-C11
1,0,0,1,0,0,0,WJQ-G10
1,0,0,1,0,0,0,WNb-1
1,0,0,1,0,0,0,WNb-10
1,0,0,1,0,0,0,WNb-11
1,0,0,1,0,0,0,WNb-13
1,0,0,1,0,0,0,WNb-14
1,0,0,1,0,0,0,WNb-15
1,0,0,1,0,0,0,WNb-17
1,0,0,1,0,0,0,WNb-19
1,0,0,1,0,0,0,WNb-2
1,0,0,1,0,0,0,WNb-20
1,0,0,1,0,0,0,WNb-22
1,0,0,1,0,0,0,WNb-23
1,0,0,1,0,0,0,WNb-24
1,0,0,1,0,0,0,WNb-25
1,0,0,1,0,0,0,WNb-26
1,0,0,1,0,0,0,WNb-27
1,0,0,1,0,0,0,WNb-29
1,0,0,1,0,0,0,WNb-3
1,0,0,1,0,0,0,WNb-30
1,0,0,1,0,0,0,WNb-31
1,0,0,1,0,0,0,WNb-32
1,0,0,1,0,0,0,WNb-33
1,0,0,1,0,0,0,WNb-34
1,0,0,1,0,0,0,WNb-35
1,0,0,1,0,0,0,WNb-36
1,0,0,1,0,0,0,WNb-4
1,0,0,1,0,0,0,WNb-41
1,0,0,1,0,0,0,WNb-45
1,0,0,1,0,0,0,WNb-46
1,0,0,1,0,0,0,WNb-49
1,0,0,1,0,0,0,WNb-5
1,0,0,1,0,0,0,WNb-50
1,0,0,1,0,0,0,WNb-52
1,0,0,1,0,0,0,WNb-53
1,0,0,1,0,0,0,WNb-54
1,0,0,1,0,0,0,WNb-58
1,0,0,1,0,0,0,WNb-59
1,0,0,1,0,0,0,WNb-6
1,0,0,1,0,0,0,WNb-60
1,0,0,1,0,0,0,WNb-61
1,0,0,1,0,0,0,WNb-62
1,0,0,1,0,0,0,WNb-63
1,0,0,1,0,0,0,WNb-67
1,0,0,1,0,0,0,WNb-68
1,0,0,1,0,0,0,WNb-69
1,0,0,1,0,0,0,WNb-7
1,0,0,1,0,0,0,WNb-70
1,0,0,1,0,0,0,WNb-8
1,0,0,1,0,0,0,WNb-9
1,0,0,1,0,0,0,WRAIR-2004
1,0,0,1,0,0,0,WRAIR-2008
1,0,0,0,1,0,0,WRAIR-2014
1,0,0,1,0,0,0,WRAIR-2018
1,0,0,1,0,0,0,WRAIR-2025
1,0,0,1,0,0,0,WRAIR-2027
1,0,0,0,1,0,0,WRAIR-2028
1,0,0,1,0,0,0,WRAIR-2035
1,0,0,1,0,0,0,WRAIR-2037
1,0,0,0,1,0,0,WRAIR-2038
1,0,0,1,0,0,0,WRAIR-2039
1,0,0,0,1,0,0,WRAIR-2054
1,0,0,0,1,0,0,WRAIR-2056
1,0,0,1,0,0,0,WRAIR-2057
1,0,0,1,0,0,0,WRAIR-2063
1,0,0,1,0,0,0,WRAIR-2091
1,0,0,0,1,0,0,WRAIR-2100
1,0,0,0,1,0,0,WRAIR-2103
1,0,0,1,0,0,0,WRAIR-2108
1,0,0,1,0,0,0,WRAIR-2123
1,0,0,1,0,0,0,WRAIR-2125
1,0,0,0,1,0,0,WRAIR-2134
1,0,0,0,1,0,0,WRAIR-2137
1,0,0,1,0,0,0,WRAIR-2165
1,0,0,1,0,0,0,WRAIR-2172
1,0,0,1,0,0,0,WRAIR-2173
1,0,0,1,0,0,0,WRAIR-2174
1,0,0,0,1,0,0,WRAIR-2193
1,0,0,1,0,0,0,WRAIR-2196
1,0,0,1,0,0,0,WS6
1,0,0,0,0,1,0,Wu_Nb1
1,0,0,0,0,1,0,Wu_Nb12
1,0,0,0,0,1,0,Wu_Nb13
1,0,0,0,0,1,0,Wu_Nb14
1,0,0,1,0,0,0,Wu_Nb15
1,0,0,0,0,1,0,Wu_Nb19
1,0,0,0,0,1,0,Wu_Nb2
1,0,0,1,0,0,0,Wu_Nb22
1,0,0,0,0,1,0,Wu_Nb24
1,0,0,0,0,1,0,Wu_Nb25
1,0,0,0,0,1,0,Wu_Nb27
1,0,0,0,0,1,0,Wu_Nb28
1,0,0,0,0,1,0,Wu_Nb29
1,0,0,0,0,1,0,Wu_Nb30
1,0,0,1,0,0,0,Wu_Nb31
1,0,0,0,0,1,0,Wu_Nb33
1,0,0,0,0,1,0,Wu_Nb34
1,0,0,0,0,1,0,Wu_Nb4
1,0,0,0,0,1,0,Wu_Nb5
1,0,0,0,0,1,0,Wu_Nb7
1,0,0,0,0,1,0,Wu_Nb9
1,0,0,0,0,1,0,WuN1
1,0,0,0,0,1,0,WuN3
1,0,0,0,1,0,0,XG001
1,0,0,0,1,0,0,XG002
1,0,0,1,0,0,0,XG003
1,0,0,1,0,0,0,XG004
1,0,0,1,0,0,0,XG005
1,0,0,1,0,0,0,XG006
1,0,0,0,1,0,0,XG007
1,0,0,1,0,0,0,XG008
1,0,0,1,0,0,0,XG009
1,0,0,1,0,0,0,XG010
1,0,0,1,0,0,0,XG011
1,0,0,1,0,0,0,XG012
1,0,0,1,0,0,0,XG013
1,0,0,1,0,0,0,XG014
1,0,0,0,1,0,0,XG015
1,0,0,1,0,0,0,XG016
1,0,0,1,0,0,0,XG017
1,0,0,0,1,0,0,XG018
1,0,0,0,1,0,0,XG019
1,0,0,0,1,0,0,XG020
1,0,0,0,0,1,0,XG021
1,0,0,1,0,0,0,XG022
1,0,0,0,1,0,0,XG023
1,0,0,0,1,0,0,XG024
1,0,0,1,0,0,0,XG025
1,0,0,0,1,0,0,XG026
1,0,0,0,0,1,0,XG027
1,0,0,1,0,0,0,XG028
1,0,0,0,1,0,0,XG029
1,0,0,1,0,0,0,XG030
1,0,0,1,0,0,0,XG031
1,0,0,0,1,0,0,XG032
1,0,0,0,1,0,0,XG033
1,0,0,0,0,1,0,XG034
1,0,0,1,0,0,0,XG035
1,0,0,1,0,0,0,XG036
1,0,0,0,1,0,0,XG037
1,0,0,1,0,0,0,XG038
1,0,0,0,0,1,0,XG039
1,0,0,0,1,0,0,XG040
1,0,0,1,0,0,0,XG041
1,0,0,0,1,0,0,XG042
1,0,0,1,0,0,0,XG043
1,0,0,0,1,0,0,XG044
1,0,0,0,1,0,0,XG045
1,0,0,0,1,0,0,XG046
1,0,0,0,1,0,0,XG047
1,0,0,1,0,0,0,XG051
1,0,0,1,0,0,0,XG052
1,0,0,1,0,0,0,XG054
1,0,0,1,0,0,0,XG055
1,0,0,0,0,1,0,XG057
1,0,0,0,0,1,0,XG058
1,0,0,0,0,1,0,XG061
1,0,0,0,0,1,0,XG063
1,0,0,0,0,1,0,XG064
1,0,0,0,0,1,0,XG065
1,0,0,0,0,1,0,XG066
1,0,0,0,0,1,0,XG067
1,0,0,0,0,1,0,XG068
1,0,0,1,0,0,0,XG069
1,0,0,1,0,0,0,XG070
1,0,0,1,0,0,0,XGv016
1,0,0,1,0,0,0,XGv017
1,0,0,1,0,0,0,XGV026
1,0,0,1,0,0,0,XGV031
1,0,0,1,0,0,0,XGV042
1,0,0,1,0,0,0,XGv050
1,0,0,1,0,0,0,XGv051
1,0,0,1,0,0,0,XGv052
1,0,0,1,0,0,0,XGv053
1,0,0,1,0,0,0,XGv055
1,0,0,1,0,0,0,XGv074
1,0,0,1,0,0,0,XGv177
1,0,0,1,0,0,0,XGv253
1,0,0,1,0,0,0,XGv261
1,0,0,1,0,0,0,XGv264
1,0,0,1,0,0,0,XGv265
1,0,0,1,0,0,0,XGv266
1,0,0,1,0,0,0,XGv282
1,0,0,1,0,0,0,XGv285
1,0,0,1,0,0,0,XGv286
1,0,0,1,0,0,0,XGv287
1,0,0,1,0,0,0,XGv288
1,0,0,1,0,0,0,XGv289
1,0,0,1,0,0,0,XGv290
1,0,0,1,0,0,0,XGv291
1,0,0,1,0,0,0,XGv292
1,0,0,1,0,0,0,XGv293
1,0,0,1,0,0,0,XGv294
1,0,0,1,0,0,0,XGv295
1,0,0,1,0,0,0,XGv296
1,0,0,1,0,0,0,XGv297
1,0,0,1,0,0,0,XGv302
1,0,0,1,0,0,0,XGv303
1,0,0,1,0,0,0,XGv304
1,0,0,1,0,0,0,XGv337
1,0,0,1,0,0,0,XGv338
1,0,0,1,0,0,0,XGv345
1,0,0,1,0,0,0,XGv347
1,0,0,1,0,0,0,XGv387
1,0,0,1,0,0,0,XGv402
1,0,0,1,0,0,0,XGv420
1,0,0,1,0,0,0,XMA01
1,0,0,1,0,0,0,XMA04
1,0,0,1,0,0,0,XMA09
1,0,0,0,0,1,0,Xu_Nb12
1,0,0,0,0,1,0,Xu_Nb15
1,0,0,0,0,1,0,Xu_Nb17
1,0,0,0,0,1,0,Xu_Nb19
1,0,0,0,0,1,0,Xu_Nb30
1,0,0,0,0,1,0,Xu_Nb56
1,0,0,1,0,0,0,YK-CoV-01
1,0,0,1,0,0,0,YK-CoV2-02
1,0,0,1,0,0,0,YU536-D04
1,0,0,1,0,0,0,YU537-H11
1,0,0,1,0,0,0,ZCB11
1,0,0,1,0,0,0,Zhou_282A1
1,0,0,1,0,0,0,Zhou_282A2
1,0,0,1,0,0,0,Zhou_282A3
1,0,0,1,0,0,0,Zhou_282A5
1,0,0,1,0,0,0,Zhou_282B2
1,0,0,1,0,0,0,Zhou_282B3
1,0,0,1,0,0,0,Zhou_282C1
1,0,0,1,0,0,0,Zhou_282C3
1,0,0,1,0,0,0,Zhou_282C4
1,0,0,1,0,0,0,Zhou_282D1
1,0,0,1,0,0,0,Zhou_282D4
1,0,0,1,0,0,0,Zhou_282E1
1,0,0,1,0,0,0,Zhou_282E2
1,0,0,1,0,0,0,Zhou_282E3
1,0,0,1,0,0,0,Zhou_282F3
1,0,0,1,0,0,0,Zhou_282F4
1,0,0,1,0,0,0,Zhou_282G1
1,0,0,1,0,0,0,Zhou_282H1
1,0,0,1,0,0,0,Zhou_282H2
1,0,0,1,0,0,0,Zhou_282H3
1,0,0,1,0,0,0,Zhou_282H4
1,0,0,1,0,0,0,Zhou_28A5
1,0,0,1,0,0,0,Zhou_28B32
1,0,0,1,0,0,0,Zhou_28B4
1,0,0,1,0,0,0,Zhou_28B5
1,0,0,1,0,0,0,Zhou_28C5
1,0,0,1,0,0,0,Zhou_28C6
1,0,0,1,0,0,0,Zhou_28D5
1,0,0,1,0,0,0,Zhou_28E1
1,0,0,1,0,0,0,Zhou_28E5
1,0,0,1,0,0,0,Zhou_28F1
1,0,0,1,0,0,0,Zhou_28F2
1,0,0,1,0,0,0,Zhou_28F3
1,0,0,1,0,0,0,Zhou_28G5
1,0,0,1,0,0,0,Zhou_28H5
1,0,0,1,0,0,0,Zhou_34B6
1,0,0,1,0,0,0,Zhou_34E5
1,0,0,1,0,0,0,Zhou_34F5
1,0,0,1,0,0,0,Zhou_34H5
1,0,0,1,0,0,0,Zhou_34H6
1,0,0,1,0,0,0,Zhou_472C6
1,0,0,1,0,0,0,Zhou_472D6
1,0,0,1,0,0,0,Zhou_472F6
1,0,0,1,0,0,0,Zhou_472G6
1,0,0,1,0,0,0,Zhou_47A4
1,0,0,1,0,0,0,Zhou_47A5
1,0,0,1,0,0,0,Zhou_47B2
1,0,0,1,0,0,0,Zhou_47B6
1,0,0,1,0,0,0,Zhou_47D1
1,0,0,1,0,0,0,Zhou_47D4
1,0,0,1,0,0,0,Zhou_47F1
1,0,0,1,0,0,0,Zhou_47F2
1,0,0,1,0,0,0,Zhou_47F4
1,0,0,1,0,0,0,Zhou_47G5
1,0,0,1,0,0,0,ZWC6
1,0,0,1,0,0,0,ZWD12
1,0,0,1,0,0,0,ZWC12
1,0,0,1,0,0,0,ZWD11
1,0,0,0,1,0,0,ZWC10
1,0,0,0,1,0,0,ZWG9
0,0,1,0,1,0,0,BD56-288
0,0,1,0,1,0,0,BD56-306
0,0,1,0,1,0,0,BD56-335
0,0,1,0,1,0,0,BD56-812
0,0,1,0,1,0,0,BD56-813
0,0,1,0,1,0,0,BD56-844
0,0,1,0,1,0,0,BD56-847
0,0,1,0,1,0,0,BD56-852
0,0,1,0,1,0,0,BD56-869
0,0,1,0,1,0,0,BD56-886
0,0,1,0,1,0,0,BD56-889
0,0,1,0,1,0,0,BD56-892
0,0,1,0,1,0,0,BD56-893
0,0,1,0,1,0,0,BD58-0398
0,0,1,0,1,0,0,BD58-0399
0,0,1,0,1,0,0,BD58-0400
0,0,1,0,1,0,0,BD58-0402
0,0,1,0,1,0,0,BD58-0403
0,0,1,0,1,0,0,BD58-0404
0,0,1,0,1,0,0,BD58-0405
0,0,1,0,1,0,0,BD58-0407
0,0,1,0,1,0,0,BD58-0408
0,0,1,0,1,0,0,BD58-0409
0,0,1,0,1,0,0,BD58-0412
0,0,1,0,1,0,0,BD58-0415
0,0,1,0,1,0,0,BD58-0416
0,0,1,0,1,0,0,BD58-0417
0,0,1,0,1,0,0,BD58-0419
0,0,1,0,1,0,0,BD58-0420
0,0,1,0,1,0,0,BD58-0422
0,0,1,0,1,0,0,BD58-0423
0,0,1,0,1,0,0,BD58-0424
0,0,1,0,1,0,0,BD58-0425
0,0,1,0,1,0,0,BD58-0427
0,0,1,0,1,0,0,BD58-0429
0,0,1,0,1,0,0,BD58-0430
0,0,1,0,1,0,0,BD58-0431
0,0,1,0,1,0,0,BD58-0433
0,0,1,0,1,0,0,BD58-0434
0,0,1,0,1,0,0,BD58-0435
0,0,1,0,1,0,0,BD58-0437
0,0,1,0,1,0,0,BD58-0443
0,0,1,0,1,0,0,BD58-0444
0,0,1,0,1,0,0,BD58-0445
0,0,1,0,1,0,0,BD58-0447
0,0,1,0,1,0,0,BD58-0449
0,0,1,0,1,0,0,BD58-0451
0,0,1,0,1,0,0,BD58-0455
0,0,1,0,1,0,0,BD58-0459
0,0,1,0,1,0,0,BD58-0460
0,0,1,0,1,0,0,BD58-0461
0,0,1,0,1,0,0,BD58-0462
0,0,1,0,1,0,0,BD58-0463
0,0,1,0,1,0,0,BD58-0465
0,0,1,0,1,0,0,BD58-0466
0,0,1,0,1,0,0,BD58-0467
0,0,1,0,1,0,0,BD58-0468
0,0,1,0,1,0,0,BD58-0469
0,0,1,0,1,0,0,BD58-0472
0,0,1,0,1,0,0,BD58-0473
0,0,1,0,1,0,0,BD58-0474
0,0,1,0,1,0,0,BD58-0475
0,0,1,0,1,0,0,BD58-0482
0,0,1,0,1,0,0,BD58-0483
0,0,1,0,1,0,0,BD58-0484
0,0,1,0,1,0,0,BD58-0485
0,0,1,0,1,0,0,BD58-0488
0,0,1,0,1,0,0,BD58-0491
0,0,1,0,1,0,0,BD58-0495
0,0,1,0,1,0,0,BD58-0496
0,0,1,0,1,0,0,BD58-0497
0,0,1,0,1,0,0,BD58-0498
0,0,1,0,1,0,0,BD58-0499
0,0,1,0,1,0,0,BD58-0502
0,0,1,0,1,0,0,BD58-0503
0,0,1,0,1,0,0,BD58-0506
0,0,1,0,1,0,0,BD58-0511
0,0,1,0,1,0,0,BD58-0512
0,0,1,0,1,0,0,BD58-0513
0,0,1,0,1,0,0,BD58-0515
0,0,1,0,1,0,0,BD58-0516
0,0,1,0,1,0,0,BD58-0517
